method1,method2,t_stat,p_raw,p_bonf,significant
0,1,68.15408316031727,0.0,0.0,True
0,2,51.537245752259736,0.0,0.0,True
0,3,76.94691520750206,0.0,0.0,True
0,4,41.64409545464931,0.0,0.0,True
0,5,65.28038040979673,0.0,0.0,True
0,6,92.42223993257144,0.0,0.0,True
1,2,-14.528205276971827,9.335618768259945e-48,1.9604799413345886e-46,True
1,3,6.325939078179232,2.5322422018485756e-10,5.3177086238820085e-09,True
1,4,-25.832375242214773,1.9224458282280121e-146,4.0371362392788255e-145,True
1,5,-3.204462003682734,0.0013537332949203477,0.028428399193327302,True
1,6,27.117836152825717,3.8703118101435294e-161,8.127654801301411e-160,True
2,3,21.19912565105675,1.974633690985224e-99,4.146730751068971e-98,True
2,4,-10.52726253355415,6.738274713385976e-26,1.4150376898110551e-24,True
2,5,11.554000728639044,7.469729330910088e-31,1.5686431594911186e-29,True
2,6,39.51132119334936,0.0,0.0,True
3,4,-33.22556607960258,4.96234865527927e-240,1.0420932176086467e-238,True
3,5,-9.770095926241876,1.5612619356181246e-22,3.2786500647980616e-21,True
3,6,23.140682395778885,4.361977997436095e-118,9.160153794615799e-117,True
4,5,22.828112362974558,6.234402781979339e-115,1.309224584215661e-113,True
4,6,51.157051092747096,0.0,0.0,True
5,6,30.340676337958772,5.0746352463780786e-201,1.0656734017393965e-199,True
