method_idx,method,group1,group2,t_stat,p_raw,p_bonf,significant
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-17.07507373584002,1.2405669226778505e-64,1.860850384016776e-63,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-28.021326919932253,1.6493972672929342e-166,2.474095900939401e-165,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-35.50891350724386,5.215703340223731e-259,7.823555010335596e-258,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-41.720064199820115,0.0,0.0,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-45.78639305237643,0.0,0.0,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-11.50431469646848,1.8507278451571137e-30,2.776091767735671e-29,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-19.32553404736743,8.268240108607262e-82,1.2402360162910894e-80,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-26.609112069325,1.5666001238148474e-150,2.349900185722271e-149,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-31.037797017263358,7.987494898217901e-201,1.1981242347326852e-199,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-7.8497863980896385,4.558634627026874e-15,6.83795194054031e-14,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-15.619990251317324,2.2780500385168844e-54,3.4170750577753267e-53,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-20.20546391185046,6.22135033187247e-89,9.332025497808705e-88,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-8.032797930302236,1.0564630877064905e-15,1.584694631559736e-14,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-12.704135730922507,1.0882285174581597e-36,1.6323427761872396e-35,True
0,-PIDM-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-4.63576237332666,3.6010886507912866e-06,5.40163297618693e-05,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-7.68107768271833,1.6889657829625494e-14,2.5334486744438244e-13,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-14.294612754637711,6.222032284083979e-46,9.333048426125969e-45,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-19.470572251618552,5.2596643634007936e-83,7.88949654510119e-82,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-25.975595991634506,7.356202032805461e-144,1.103430304920819e-142,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-32.16159419977336,1.1093513658719681e-214,1.6640270488079524e-213,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-7.171316475618799,7.897217931138722e-13,1.1845826896708083e-11,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-12.043749430973387,3.3666762820837826e-33,5.050014423125674e-32,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-18.656782098410513,2.051370765980203e-76,3.0770561489703045e-75,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-25.07803543450409,2.1005336974962245e-134,3.1508005462443367e-133,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-4.376126651001437,1.2191657279604427e-05,0.0001828748591940664,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-10.77773875065437,6.042309140186209e-27,9.063463710279314e-26,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-17.165919988216046,3.950225767374709e-65,5.925338651062063e-64,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-6.61867348270567,3.801141231432218e-11,5.701711847148327e-10,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-13.248131528788546,9.979138312585899e-40,1.4968707468878848e-38,True
1,-iDFST-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-6.720401487293366,1.910902414284382e-11,2.8663536214265733e-10,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,5.544812422990976,2.989185203995313e-08,4.483777805992969e-07,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-26.862400310386306,2.8723468619168473e-155,4.308520292875271e-154,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-6.054497265488191,1.4432727856448392e-09,2.164909178467259e-08,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-14.580159519702816,9.534290068545252e-48,1.4301435102817877e-46,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-25.952760093608006,7.65529774825757e-140,1.1482946622386354e-138,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-32.217630291398706,2.5258765797140348e-219,3.788814869571052e-218,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-12.374876309208389,5.64583132171609e-35,8.468746982574135e-34,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-20.507935260596774,1.2002615176377225e-91,1.8003922764565837e-90,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-29.086476452940797,1.0884502305216763e-171,1.6326753457825144e-170,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,22.805997860914434,5.082368580253494e-113,7.623552870380242e-112,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,13.679326878445101,2.4920096836748318e-42,3.7380145255122475e-41,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-7.583014351297657,3.8112145280682604e-14,5.71682179210239e-13,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-9.528568382075434,1.9413989251276834e-21,2.912098387691525e-20,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-23.18677023924192,3.739230347983101e-113,5.608845521974651e-112,True
2,-MCTS-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-17.346920255156938,9.57976981142264e-66,1.436965471713396e-64,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-50.0%,-9.43073772371649,4.6461909107569135e-21,6.96928636613537e-20,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-62.5%,-17.279895093361354,3.3364579584970084e-66,5.004686937745512e-65,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-75.0%,-19.965661577456476,1.9594472136642482e-87,2.9391708204963724e-86,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-87.5%,-29.581799006924417,3.020555156163687e-185,4.5308327342455305e-184,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-37.5%,-100.0%,-37.690978651947894,2.3576263722718963e-291,3.5364395584078446e-290,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-62.5%,-7.885605779263953,3.3657965376718003e-15,5.0486948065077006e-14,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-75.0%,-10.363659866541997,4.502817360144123e-25,6.754226040216185e-24,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-87.5%,-20.15864598448226,7.407286934148924e-89,1.1110930401223386e-87,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-50.0%,-100.0%,-28.276890220509273,9.061601459979673e-170,1.359240218996951e-168,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-75.0%,-2.3215168111668376,0.02027439060967004,0.30411585914505057,False
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-87.5%,-12.217659539548,4.056361538771759e-34,6.084542308157638e-33,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-62.5%,-100.0%,-20.32278019703233,3.6963370192517147e-90,5.544505528877572e-89,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-75.0%,-87.5%,-10.088057963879075,7.855396511688211e-24,1.1783094767532318e-22,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-75.0%,-100.0%,-18.308533350804726,9.288965857526849e-74,1.3933448786290274e-72,True
3,-Cooperate_game-weight-update-shapley-update-with_planning_horizon,-87.5%,-100.0%,-8.13011425189377,4.775880193362564e-16,7.163820290043846e-15,True
